iter	RMSE
291	0.1012880885
292	0.1012860003
293	0.1012818802
294	0.1012770342
295	0.1012719155
296	0.1012686662
297	0.1012623892
298	0.101258399
299	0.1012561952
300	0.1012526178
301	0.1012468846
302	0.1012379047
303	0.1012333496
304	0.1012296589
305	0.1012230365
306	0.1012211946
307	0.1012190343
308	0.1012162556
309	0.1012144242
310	0.1012133819
311	0.1012101969
312	0.1012033469
313	0.1012031971
314	0.1011988493
315	0.1011972412
316	0.1011935994
317	0.1011886832
318	0.1011869294
319	0.101185614
320	0.101182842
321	0.1011824248
322	0.1011795298
323	0.1011764403
324	0.1011737524
325	0.1011665591
326	0.1011625726
327	0.1011607703
328	0.101156999
329	0.101155694
330	0.1011537896
331	0.1011519185
332	0.1011504109
333	0.1011485002
334	0.1011423689
335	0.1011393833
336	0.1011383675
337	0.1011357229
338	0.1011303149
339	0.1011284782
340	0.1011255983
341	0.1011247314
342	0.1011207565
343	0.1011168519
344	0.101117072
345	0.1011157218
346	0.1011097105
347	0.1011051992
348	0.1011022912
349	0.1011018352
350	0.1011003888
351	0.1010970717
352	0.1010952965
353	0.1010889565
354	0.1010873101
355	0.1010851542
356	0.1010784239
357	0.1010757685
358	0.1010719167
359	0.1010709225
360	0.1010672589
361	0.101063833
362	0.101060239
363	0.1010532123
364	0.101052793
365	0.1010504906
366	0.1010488791
367	0.1010473753
368	0.1010459905
369	0.1010403144
370	0.1010350237
371	0.1010342397
372	0.1010318907
373	0.1010290933
374	0.1010233135
375	0.1010214217
376	0.1010212263
377	0.1010167426
378	0.1010151778
379	0.1010115087
380	0.1010096779
381	0.101006631
382	0.1010056434
383	0.1010011325
384	0.1009993439
385	0.100996995
386	0.1009930434
387	0.1009914425
388	0.1009903238
389	0.1009896447
390	0.1009881431
391	0.1009874989
392	0.1009858151
393	0.1009847753
394	0.1009794911
395	0.1009725565
396	0.1009709551
397	0.1009672233
398	0.1009664823
399	0.1009655755
400	0.1009625918
401	0.1009610654
402	0.1009612085
403	0.1009603897
404	0.1009555586
405	0.1009542392
406	0.1009538293
407	0.1009529363
408	0.1009518261
409	0.1009503732
410	0.1009495968
411	0.1009482152
412	0.1009473877
413	0.100946544
414	0.1009464995
415	0.1009446169
416	0.1009428551
417	0.1009389505
418	0.1009368246
419	0.1009373066
420	0.10093551
421	0.1009345131
422	0.1009326734
423	0.1009315948
424	0.1009316854
425	0.1009291665
426	0.1009284232
427	0.1009259693
428	0.1009246459
429	0.1009214032
430	0.1009199114
431	0.1009190741
432	0.1009183387
433	0.1009153922
434	0.1009138983
435	0.1009127352
436	0.100908991
437	0.1009071437
438	0.1009044371
439	0.1009022172
440	0.100901493
441	0.1008998231
442	0.1008971605
443	0.1008954707
444	0.1008938143
445	0.1008920906
446	0.1008897561
447	0.1008874271
448	0.1008871162
449	0.1008866092
450	0.1008860055
451	0.1008860479
452	0.1008868634
453	0.1008867905
454	0.1008860624
455	0.1008839761
456	0.1008830137
457	0.1008824844
458	0.1008815286
459	0.1008806735
460	0.1008789226
461	0.1008782026
462	0.1008748974
463	0.1008738867
464	0.1008714039
465	0.1008679052
466	0.100866303
467	0.1008634015
468	0.1008607246
469	0.1008608257
470	0.1008606525
471	0.1008585121
472	0.1008581964
473	0.1008576457
474	0.1008557351
475	0.1008531672
476	0.1008522533
477	0.1008516034
478	0.1008500125
479	0.1008487964
480	0.1008469939
481	0.1008461391
482	0.1008447661
483	0.1008415662
484	0.1008393483
485	0.100838747
486	0.1008370238
487	0.1008355356
488	0.1008334051
489	0.1008325991
490	0.1008329331
491	0.1008300574
492	0.1008275869
493	0.1008272993
494	0.100825065
495	0.1008253473
496	0.1008247528
497	0.1008240793
498	0.1008231971
499	0.100822327
