iter	RMSE
219	0.1017038389
220	0.1016919686
221	0.1016826361
222	0.1016729779
223	0.1016658511
224	0.1016555832
225	0.1016481596
226	0.101641985
227	0.1016311874
228	0.1016171407
229	0.1016055937
230	0.1015957379
231	0.1015819573
232	0.1015711992
233	0.1015604459
234	0.1015509251
235	0.1015415631
236	0.1015322277
237	0.1015250969
238	0.1015133412
239	0.1015054917
240	0.1014985859
241	0.1014924929
242	0.1014822409
243	0.1014765941
244	0.1014684868
245	0.1014627209
246	0.1014548247
247	0.101448244
248	0.1014410525
249	0.1014358978
250	0.1014271528
251	0.1014204678
252	0.1014147726
253	0.1014050403
254	0.1013973341
255	0.1013883753
256	0.1013798926
257	0.1013700908
258	0.1013625736
259	0.1013544715
260	0.1013461293
261	0.1013384016
262	0.1013321315
263	0.101324896
264	0.1013204541
265	0.1013097796
266	0.101303789
267	0.1012953266
268	0.1012836823
269	0.1012784628
270	0.1012727731
271	0.1012661392
272	0.1012556365
273	0.1012501825
274	0.1012440515
275	0.1012365699
276	0.1012304115
277	0.1012256802
278	0.1012200638
279	0.1012152077
280	0.1012058574
281	0.1012009964
282	0.1011934769
283	0.10118734
284	0.1011806231
285	0.1011724378
286	0.101164326
287	0.1011564498
288	0.1011475103
289	0.1011413626
290	0.1011351441
291	0.1011264754
292	0.1011215903
293	0.1011143305
294	0.1011081053
295	0.1011011203
296	0.1010941777
297	0.1010872557
298	0.1010795301
299	0.1010741527
300	0.1010680695
301	0.1010606528
302	0.1010502187
303	0.1010441082
304	0.1010373676
305	0.1010300758
306	0.1010250033
307	0.1010180583
308	0.1010124651
309	0.1010054872
310	0.1010005442
311	0.1009941871
312	0.1009858889
313	0.1009800664
314	0.1009743561
315	0.1009695819
316	0.1009640149
317	0.1009590059
318	0.1009534121
319	0.1009490946
320	0.1009430017
321	0.1009382338
322	0.1009336454
323	0.1009265868
324	0.1009215504
325	0.100913788
326	0.1009058728
327	0.1009006572
328	0.1008948169
329	0.1008910816
330	0.1008863259
331	0.100880723
332	0.1008757238
333	0.100870955
334	0.1008642121
335	0.1008589432
336	0.1008544916
337	0.1008490402
338	0.1008420833
339	0.1008370909
340	0.100830862
341	0.1008267522
342	0.1008187913
343	0.1008131166
344	0.1008093968
345	0.1008054188
346	0.1007987092
347	0.1007928904
348	0.1007862361
349	0.1007817694
350	0.1007777592
351	0.1007719748
352	0.1007662085
353	0.1007595821
354	0.1007547003
355	0.1007489218
356	0.1007426416
357	0.1007376636
358	0.1007321483
359	0.1007262463
360	0.1007205512
361	0.1007150433
362	0.1007094873
363	0.1007021682
364	0.1006990468
365	0.1006926351
366	0.1006885502
367	0.1006846261
368	0.1006797717
369	0.1006723203
370	0.1006664872
371	0.1006634591
372	0.1006576439
373	0.1006519294
374	0.1006462018
375	0.1006424495
376	0.100639145
377	0.1006317103
378	0.1006265323
379	0.1006215657
380	0.1006163297
381	0.1006119337
382	0.1006070794
383	0.1006012014
384	0.1005962335
385	0.1005910191
386	0.1005845568
387	0.1005802449
388	0.1005745694
389	0.1005710216
390	0.1005655396
391	0.1005619436
392	0.1005574556
393	0.1005515557
394	0.1005463908
395	0.1005389036
396	0.1005336398
397	0.1005284095
398	0.1005236907
399	0.1005183266
400	0.100514304
401	0.1005098672
402	0.1005066079
403	0.1005018798
404	0.1004967713
405	0.1004924753
406	0.1004868529
407	0.1004808304
408	0.1004762161
409	0.1004721995
410	0.1004680327
411	0.1004642797
412	0.1004612548
413	0.1004579002
414	0.1004532226
415	0.100447785
416	0.1004429973
417	0.1004380704
418	0.1004330849
419	0.1004298727
420	0.1004248536
421	0.1004189619
422	0.1004128949
423	0.1004078387
424	0.1004024405
425	0.1003980373
426	0.1003935751
427	0.1003876626
428	0.1003832355
429	0.1003790506
430	0.1003749807
431	0.1003709392
432	0.1003672551
433	0.1003619107
434	0.1003574599
435	0.100352654
436	0.1003481686
437	0.1003434461
438	0.1003383791
439	0.1003341577
440	0.1003296603
441	0.1003248759
442	0.1003210171
443	0.1003160153
444	0.1003128548
445	0.100307914
446	0.1003037839
447	0.1002982746
448	0.1002947989
449	0.100290907
450	0.1002880111
451	0.1002825991
452	0.1002764506
453	0.1002722095
454	0.1002673794
455	0.100262616
456	0.1002577565
457	0.1002534479
458	0.1002498596
459	0.1002452478
460	0.1002406991
461	0.100235691
462	0.1002305213
463	0.1002257505
464	0.100222335
465	0.1002158543
466	0.1002104432
467	0.1002058561
468	0.1002006272
469	0.1001970352
470	0.1001925425
471	0.1001881713
472	0.1001843208
473	0.1001796919
474	0.1001757951
475	0.1001710758
476	0.1001680204
477	0.1001634951
478	0.1001586439
479	0.1001545718
480	0.1001510908
481	0.100147907
482	0.1001432169
483	0.1001386695
484	0.1001347935
485	0.1001310061
486	0.1001268937
487	0.1001233728
488	0.1001188979
489	0.1001147626
490	0.1001116703
491	0.1001074145
492	0.1001031407
493	0.1000980361
494	0.1000937557
495	0.1000904603
496	0.1000850517
497	0.1000815657
498	0.1000779936
499	0.1000740167
