iter	Passed	Remaining
430	11449	1832
431	11476	1806
432	11510	1781
433	11546	1755
434	11572	1729
435	11595	1702
436	11627	1676
437	11655	1649
438	11687	1624
439	11721	1598
440	11754	1572
441	11791	1547
442	11824	1521
443	11863	1496
444	11898	1470
445	11941	1445
446	11976	1420
447	12013	1394
448	12041	1367
449	12072	1341
450	12100	1314
451	12131	1288
452	12161	1261
453	12187	1234
454	12219	1208
455	12248	1181
456	12278	1155
457	12311	1129
458	12343	1102
459	12371	1075
460	12398	1048
461	12426	1022
462	12459	995
463	12486	968
464	12518	942
465	12553	915
466	12586	889
467	12618	862
468	12656	836
469	12692	810
470	12720	783
471	12759	756
472	12797	730
473	12827	703
474	12861	676
475	12894	650
476	12927	623
477	12956	596
478	12983	569
479	13014	542
480	13038	515
481	13066	487
482	13096	460
483	13131	434
484	13167	407
485	13193	380
486	13226	353
487	13253	325
488	13276	298
489	13303	271
490	13324	244
491	13350	217
492	13372	189
493	13399	162
494	13423	135
495	13447	108
496	13474	81
497	13500	54
498	13529	27
499	13554	0
